image_name,Captions,Label
KAM (192).png,এনামুল হক আহত হওয়ার পর.. দলে ঢুকসে... আরেকটা তামিম ইকবাল!,others
Halal Memes (294).jpg,পেট খারাপের সময় যখন তোমার খুব জোরে পাদ আসে* জানি সব ধ্বংস হয়ে যাবে তাও একটা শেষ চেষ্টা করব,others
KAM (74).jpg,আরোহি পাচ বোতল মাল দেও আমার বাপ কি মালের ব্যবসা খুলছে ? বাসে তো লেখা থাকে মালের দায়িত্ব আরোহীর,non-aggressive
KAM (92).jpg,ভাই আমার প্রোফাইল পিকচারে লাইক কমেন্ট দেননা ফহিন্নির ঘরে ফহিন্নি ভাল লাগলে এমনেই লাইক দিবো ভিক্ষা করছ ক্যারে!,others
Halal Memes (133).jpg,"সমাজ, যখন একটি ছেলে ভুল করে",non-aggressive
bamboo-vaiya (473).jpg,এসেছিলাম একা যেতে হবে একা মাঝখানে এক খানকিরপোলার সাথে দেখা,others
KAM (753).jpg,"বাইরে থেকে কিছু ফকির নিয়ে আয় তো, খাওয়াবো দোস্ত তোরা তাড়াতাড়ি আমার বাসায় আয় আম্মা তোদের খেতে ডাকছে",others
Halal Memes (2).jpg,হায় আল্লাহ অবরোধ না থামলে আমি পালামু কেমনে,political aggression
ovodro_img (547).jpg,আচ্ছা রাজনীতি করতে হলে কী কী করতে হয় ? ছ্যাচড়া গীরিতে অনার্স করতে হয় আর চুরি ডাকাতি তে কী মাস্টার্স করতে হয় ?,political aggression
KAM (58).png,"তুমি চাইলে বৃষ্টি, মেঘও ছিল রাজী অপেক্ষা সুদূর বর্ষনের মাতাল হাওয়া বইছে, দূরে পাখি গাইছে গান বৃষ্টি তোমার আহবান",non-aggressive
KAM (199).jpg,আর কতো আন্দোলন এবারতো থামুন! তাইতো বলছি আর কতো এবার ক্ষমতা ছেড়ে নামুন!,political aggression
KAM (243).jpg,"কি! পোলাপান ভাইবার, হোয়াটস অ্যাপ বন্ধ করায় ফেবুতে সরকার বিরোধী স্ট্যাটাস দিতেছ! ঐ সরকারের নিরাপত্তায় ফেসবুকও বন্ধ করো!",political aggression
ovodro_img (258).jpg,"""ধোকা স্বভাব হ্যায় মেরা "" বলতে বলতে যখন সিনেমা হল ভর্তি অডিয়েন্স দের ধোকা দিয়ে দাও",others
direct-offense (74).jpg,যুদ্ধে না জড়াতে যুক্তরাষ্ট্র ও ইরানের প্রতি আহব্বান কাদেরের একমাত্র কাদের ভাইয়ের কথা চিন্তা করে চুপ আছি ! নাইলে কবেই উড়াইয়া দিতাম !,political aggression
Bangla Thug Life (411).jpg,"মোটরবাইকে চেপে জয় শ্রী রামের শ্লোগান দেওয়া বাঙালি সংস্কৃতি নয়, - সায়নী ঘোষ বাঙালির সংস্কৃতি",gendered aggression
ovodro_img (417).jpg,"জঙ্গি হানা নিয়ে মমতার বিস্ফোরক প্রশ্ন, আগেই পাকিস্তানকে দোষারোপ কেন আচ্ছা একটু জবাব দেবেন , আপনাকে দেখে কোন ডাক্তার ?",political aggression
bamboo-vaiya (548).jpg,যখন আপনি দেখেন আপনার ক্রাশ ১৫ ফেব্রুয়ারিতে ঠিকভাবে হাঁটতে পারছে না ! কাম হইয়া গেসে গুয়া মারা সারা,gendered aggression
Bangla Thug Life (154).jpg,আমার উপর রেগে কুত্তারবাচ্চা শুয়োরের বাচ্চা বলে গালি দেয়া আমার মা দোষ করলাম আমি আম্মু নিজেরে গালি দেয় ক্যান বুঝতে না পারা আমি,non-aggressive
ovodro_img (684).jpg,জুটি হিসেবে উত্তম সুচিত্রা বেশ ভালোই তবে অরণ্য পাখির জুটির সামনে ওরা কিছুই নয়,others
nurani-memes (115).jpg,"যখন তোমার বন্ধু পরিক্ষায় তোমার খাতা দেখে লেখে আর বার বার বলে "" এইটা কি লেখসত ? বুঝতাসিনা"" তুই বুঝলে বুঝ, না বুঝলেও বুঝ",non-aggressive
chosha (61).jpg,এখনকার মেয়েরা বাসর রাতে পরদা ফাটানোর চেয়ে ব্রেকাআপে বেশি কাঁদে কারন পরদা তো বিয়ের আগেই ফেটে গেছে,gendered aggression
ovodro_img (384).jpg,দিদির সাথে যারা যারা ধর্ণায় বসবে তাদের এইভাবে ডিম্ভাত খাওয়ানো হবে এই আশাতেই আজ মিছিলে জমা হয়েছিল হাজার হাজার চোর !!,political aggression
